ID,pmid,Dataset,label
75,3043944,training,Not Relevant
76,3054222,training,Not Relevant
77,3069425,training,Not Relevant
78,3076784,training,Not Relevant
79,3126724,training,Not Relevant
80,3150571,training,Not Relevant
81,3185099,training,Relevant
82,3225491,training,Relevant
83,3249344,training,Relevant
84,3258298,training,Not Relevant
85,3264120,training,Relevant
86,3276321,training,Not Relevant
87,3276508,training,Not Relevant
88,3284092,training,Not Relevant
89,3372646,training,Not Relevant
90,3383542,training,Not Relevant
91,3429067,training,Relevant
92,3437104,training,Not Relevant
93,3439792,training,Relevant
94,3481836,training,Relevant
95,3493905,training,Relevant
96,3530584,training,Not Relevant
97,3555061,training,Relevant
98,3567508,training,Not Relevant
99,3590224,training,Not Relevant
100,3604530,training,Relevant
101,3610317,training,Not Relevant
102,3628194,training,Not Relevant
103,3629140,training,Relevant
104,3680576,training,Not Relevant
105,3742867,training,Not Relevant
106,3768791,training,Not Relevant
107,3775801,training,Not Relevant
108,3834082,training,Relevant
109,3881456,training,Not Relevant
110,3899777,training,Not Relevant
111,3908480,training,Not Relevant
112,3942558,training,Not Relevant
113,3948297,training,Relevant
114,3957664,training,Not Relevant
115,4032998,training,Not Relevant
116,4051955,training,Not Relevant
117,4053638,training,Not Relevant
118,4218184,training,Not Relevant
119,4225304,training,Not Relevant
120,4264433,training,Not Relevant
121,4374942,training,Not Relevant
122,4454486,training,Not Relevant
123,4459031,training,Not Relevant
124,4464801,training,Not Relevant
125,4556633,training,Not Relevant
126,4575719,training,Not Relevant
127,4656179,training,Not Relevant
128,4694690,training,Relevant
129,4780659,training,Not Relevant
130,4797550,training,Not Relevant
131,4824906,training,Not Relevant
132,4842138,training,Not Relevant
133,4878890,training,Not Relevant
134,4950232,training,Not Relevant
135,5423102,training,Not Relevant
136,5424261,training,Not Relevant
137,5430002,training,Not Relevant
138,5446743,training,Not Relevant
139,5451685,training,Not Relevant
140,5488769,training,Not Relevant
141,5514162,training,Not Relevant
142,5535185,training,Relevant
143,5618585,training,Not Relevant
144,5675849,training,Not Relevant
145,5783568,training,Not Relevant
146,5822248,training,Not Relevant
147,5881338,training,Not Relevant
148,5995194,training,Not Relevant
149,6085263,training,Not Relevant
150,6086693,training,Not Relevant
151,6110742,training,Not Relevant
152,6120218,training,Not Relevant
153,6124402,training,Not Relevant
154,6204966,training,Not Relevant
155,6210187,training,Not Relevant
156,6234265,training,Not Relevant
157,6331150,training,Not Relevant
158,6371930,training,Not Relevant
159,6402672,training,Not Relevant
160,6415082,training,Not Relevant
161,6462111,training,Not Relevant
162,6505289,training,Not Relevant
163,6513967,training,Not Relevant
164,6539198,training,Not Relevant
165,6613163,training,Not Relevant
166,6629664,training,Not Relevant
167,6636167,training,Not Relevant
168,6662978,training,Relevant
169,6687852,training,Not Relevant
170,6704556,training,Not Relevant
171,6733008,training,Relevant
172,6751129,training,Not Relevant
173,6752084,training,Not Relevant
174,6764164,training,Not Relevant
175,6764387,training,Not Relevant
176,6772607,training,Not Relevant
177,6777691,training,Not Relevant
178,6810768,training,Not Relevant
179,6820912,training,Not Relevant
180,6844336,training,Not Relevant
181,6894697,training,Relevant
182,6909512,training,Not Relevant
183,6990755,training,Not Relevant
184,7022206,training,Not Relevant
185,7028663,training,Not Relevant
186,7032560,training,Relevant
187,7042172,training,Not Relevant
188,7060462,training,Not Relevant
189,7080033,training,Not Relevant
190,7120117,training,Relevant
191,7127389,training,Relevant
192,7198444,training,Not Relevant
193,7203002,training,Not Relevant
194,7211006,training,Not Relevant
195,7215362,training,Not Relevant
196,7223286,training,Not Relevant
197,7264629,training,Not Relevant
198,7274056,training,Relevant
199,7284028,training,Not Relevant
200,7284624,training,Not Relevant
201,7285987,training,Not Relevant
202,7302947,training,Not Relevant
203,7406042,training,Not Relevant
204,7412556,training,Not Relevant
205,7413726,training,Not Relevant
206,7415217,training,Not Relevant
207,7415484,training,Not Relevant
208,7430614,training,Not Relevant
209,7462691,training,Relevant
210,7479551,training,Not Relevant
211,7489992,training,Not Relevant
212,7491272,training,Not Relevant
213,7506426,training,Not Relevant
214,7539062,training,Not Relevant
215,7543657,training,Not Relevant
216,7550137,training,Not Relevant
217,7551175,training,Not Relevant
218,7553336,training,Not Relevant
219,7578645,training,Not Relevant
220,7581552,training,Not Relevant
221,7591582,training,Not Relevant
222,7597909,training,Relevant
223,7611820,training,Not Relevant
224,7622812,training,Not Relevant
225,7627246,training,Relevant
226,7630844,training,Not Relevant
227,7662598,training,Relevant
228,7674566,training,Relevant
229,7720515,training,Relevant
230,7747269,training,Relevant
231,7830253,training,Not Relevant
232,7889861,training,Not Relevant
233,7907873,training,Relevant
234,7927862,training,Not Relevant
235,7936261,training,Not Relevant
236,7937523,training,Relevant
237,7945705,training,Relevant
238,7970444,training,Relevant
239,7971714,training,Not Relevant
240,7996320,training,Not Relevant
241,8004155,training,Not Relevant
242,8030508,training,Not Relevant
243,8068500,training,Relevant
244,8073537,training,Not Relevant
245,8217358,training,Relevant
246,8225127,training,Relevant
247,8233233,training,Not Relevant
248,8237055,training,Not Relevant
249,8241014,training,Not Relevant
250,8249080,training,Relevant
251,8277372,training,Not Relevant
252,8317646,training,Not Relevant
253,8321842,training,Relevant
254,8327652,training,Not Relevant
255,8337895,training,Not Relevant
256,8377589,training,Not Relevant
257,8396097,training,Relevant
258,8408401,training,Relevant
259,8445036,training,Not Relevant
260,8448274,training,Not Relevant
261,8458882,training,Relevant
262,8489718,training,Not Relevant
263,8491239,training,Relevant
264,8573639,training,Not Relevant
265,8573686,training,Relevant
266,8600613,training,Not Relevant
267,8638848,training,Not Relevant
268,8640342,training,Not Relevant
269,8646995,training,Not Relevant
270,8702478,training,Not Relevant
271,8737123,training,Not Relevant
272,8778386,training,Not Relevant
273,8801066,training,Relevant
274,8808777,training,Not Relevant
275,8868029,training,Relevant
276,8877292,training,Not Relevant
277,8884882,training,Not Relevant
278,8897139,training,Not Relevant
279,8946952,training,Not Relevant
280,8950046,training,Not Relevant
281,8997494,training,Not Relevant
282,9020502,training,Not Relevant
283,9079289,training,Not Relevant
284,9121813,training,Not Relevant
285,9128021,training,Not Relevant
286,9144737,training,Not Relevant
287,9147125,training,Not Relevant
288,9184195,training,Not Relevant
289,9202078,training,Not Relevant
290,9214677,training,Not Relevant
291,9233505,training,Not Relevant
292,9290071,training,Not Relevant
293,9353142,training,Not Relevant
294,9372622,training,Relevant
295,9402309,training,Relevant
296,9406691,training,Not Relevant
297,9408226,training,Not Relevant
298,9435990,training,Not Relevant
299,9450176,training,Not Relevant
300,9532603,training,Not Relevant
301,9537667,training,Not Relevant
302,9544547,training,Not Relevant
303,9549636,training,Relevant
304,9575559,training,Not Relevant
305,9600719,training,Not Relevant
306,9608824,training,Relevant
307,9626921,training,Relevant
308,9672759,training,Not Relevant
309,9676823,training,Not Relevant
310,9729342,training,Not Relevant
311,9753206,training,Relevant
312,9764334,training,Relevant
313,9806994,training,Not Relevant
314,9811504,training,Not Relevant
315,9840344,training,Relevant
316,9855315,training,Not Relevant
317,9875639,training,Not Relevant
318,9885296,training,Not Relevant
319,9950880,training,Not Relevant
320,10101855,training,Not Relevant
321,10149779,training,Not Relevant
322,10217338,training,Not Relevant
323,10346420,training,Not Relevant
324,10395298,training,Not Relevant
325,10476380,training,Not Relevant
326,10510150,training,Relevant
327,10534818,training,Not Relevant
328,10552083,training,Not Relevant
329,10564155,training,Not Relevant
330,10567556,training,Not Relevant
331,10584271,training,Not Relevant
332,10590192,training,Not Relevant
333,10613925,training,Relevant
334,10641221,training,Not Relevant
335,10654114,training,Not Relevant
336,10667393,training,Not Relevant
337,10680168,training,Not Relevant
338,10688207,training,Not Relevant
339,10690162,training,Not Relevant
340,10698008,training,Not Relevant
341,10706091,training,Relevant
342,10709801,training,Not Relevant
343,10750293,training,Not Relevant
344,10754274,training,Not Relevant
345,10777574,training,Not Relevant
346,10840686,training,Not Relevant
347,10846013,training,Not Relevant
348,10856681,training,Relevant
349,10891870,training,Not Relevant
350,10898086,training,Not Relevant
351,10908295,training,Not Relevant
352,10945163,training,Not Relevant
353,10960139,training,Not Relevant
354,10968205,training,Not Relevant
355,10976514,training,Not Relevant
356,10985229,training,Not Relevant
357,10990202,training,Not Relevant
358,10993198,training,Relevant
359,11069616,training,Not Relevant
360,11103749,training,Relevant
361,11144234,training,Not Relevant
362,11169171,training,Relevant
363,11181353,training,Not Relevant
364,11201249,training,Not Relevant
365,11237772,training,Not Relevant
366,11248761,training,Not Relevant
367,11248990,training,Not Relevant
368,11272106,training,Not Relevant
369,11288130,training,Not Relevant
370,11330555,training,Not Relevant
371,11336649,training,Not Relevant
372,11350783,training,Not Relevant
373,11372879,training,Relevant
374,11373759,training,Not Relevant
375,11395020,training,Not Relevant
376,11415461,training,Not Relevant
377,11418938,training,Not Relevant
378,11437465,training,Not Relevant
379,11451042,training,Not Relevant
380,11467079,training,Not Relevant
381,11467747,training,Not Relevant
382,11477331,training,Not Relevant
383,11487658,training,Not Relevant
384,11496065,training,Not Relevant
385,11505369,training,Not Relevant
386,11543780,training,Not Relevant
387,11549049,training,Relevant
388,11563419,training,Not Relevant
389,11564429,training,Not Relevant
390,11733088,training,Not Relevant
391,11739594,training,Not Relevant
392,11745752,training,Not Relevant
393,11764179,training,Not Relevant
394,11796742,training,Not Relevant
395,11817313,training,Relevant
396,11829671,training,Not Relevant
397,11842079,training,Not Relevant
398,11843744,training,Not Relevant
399,11850287,training,Not Relevant
400,11857704,training,Not Relevant
401,11866441,training,Not Relevant
402,11875716,training,Not Relevant
403,11891467,training,Not Relevant
404,11891565,training,Not Relevant
405,11933029,training,Relevant
406,11934243,training,Not Relevant
407,11948003,training,Relevant
408,11951941,training,Not Relevant
409,11951988,training,Not Relevant
410,11956161,training,Not Relevant
411,11967728,training,Not Relevant
412,11990780,training,Not Relevant
413,11992685,training,Not Relevant
414,12009421,training,Not Relevant
415,12183439,training,Not Relevant
416,12215889,training,Not Relevant
417,12386131,training,Relevant
418,12393599,training,Not Relevant
419,12396867,training,Not Relevant
420,12411841,training,Not Relevant
421,12426237,training,Not Relevant
422,12434199,training,Not Relevant
423,12445561,training,Not Relevant
424,12469829,training,Not Relevant
425,12488482,training,Relevant
426,12568766,training,Not Relevant
427,12576410,training,Not Relevant
428,12579765,training,Relevant
429,12591350,training,Not Relevant
430,12611323,training,Not Relevant
431,12627859,training,Relevant
432,12670758,training,Not Relevant
433,12677874,training,Not Relevant
434,12694866,training,Not Relevant
435,12706048,training,Not Relevant
436,12720413,training,Relevant
437,12725443,training,Not Relevant
438,12736110,training,Relevant
439,12744364,training,Not Relevant
440,12746875,training,Not Relevant
441,12759895,training,Relevant
442,12796032,training,Relevant
443,12797496,training,Not Relevant
444,12798758,training,Not Relevant
445,12798972,training,Not Relevant
446,12814476,training,Not Relevant
447,12824645,training,Not Relevant
448,12843216,training,Not Relevant
449,12855021,training,Not Relevant
450,12881198,training,Not Relevant
451,12884333,training,Not Relevant
452,12897252,training,Not Relevant
453,12900817,training,Relevant
454,12908848,training,Not Relevant
455,12934674,training,Not Relevant
456,12975333,training,Not Relevant
457,13747637,training,Not Relevant
458,13968220,training,Not Relevant
459,14509713,training,Not Relevant
460,14526937,training,Not Relevant
461,14527832,training,Not Relevant
462,14529538,training,Not Relevant
463,14551375,training,Relevant
464,14635181,training,Not Relevant
465,14651035,training,Not Relevant
466,14655189,training,Not Relevant
467,14686717,training,Not Relevant
468,14703949,training,Not Relevant
469,14726131,training,Relevant
470,15005300,training,Not Relevant
471,15015879,training,Not Relevant
472,15064917,training,Not Relevant
473,15113584,training,Relevant
474,15118262,training,Not Relevant
475,15128505,training,Not Relevant
476,15149182,training,Not Relevant
477,15163205,training,Not Relevant
478,15181141,training,Not Relevant
479,15195102,training,Not Relevant
480,15224411,training,Not Relevant
481,15252046,training,Not Relevant
482,15253652,training,Not Relevant
483,15254833,training,Not Relevant
484,15292049,training,Not Relevant
485,15315767,training,Not Relevant
486,15356235,training,Not Relevant
487,15369761,training,Not Relevant
488,15388441,training,Relevant
489,15479952,training,Not Relevant
490,15499498,training,Not Relevant
491,15511563,training,Not Relevant
492,15541439,training,Not Relevant
493,15567978,training,Not Relevant
494,15575621,training,Not Relevant
495,15618198,training,Not Relevant
496,15625935,training,Not Relevant
497,15666041,training,Not Relevant
498,15695787,training,Not Relevant
499,15707981,training,Not Relevant
500,15747152,training,Not Relevant
501,15768513,training,Not Relevant
502,15799627,training,Not Relevant
503,15802882,training,Not Relevant
504,15852681,training,Not Relevant
505,15878229,training,Not Relevant
506,15901744,training,Relevant
507,15912525,training,Not Relevant
508,15973685,training,Not Relevant
509,15979830,training,Not Relevant
510,16036859,training,Not Relevant
511,16100236,training,Relevant
512,16105610,training,Not Relevant
513,16124404,training,Not Relevant
514,16141604,training,Relevant
515,16154040,training,Not Relevant
516,16180789,training,Not Relevant
517,16193536,training,Not Relevant
518,16199684,training,Not Relevant
519,16201532,training,Not Relevant
520,16222443,training,Relevant
521,16251124,training,Not Relevant
522,16270632,training,Not Relevant
523,16359479,training,Not Relevant
524,16365311,training,Not Relevant
525,16374585,training,Not Relevant
526,16396841,training,Not Relevant
527,16428497,training,Relevant
528,16436328,training,Not Relevant
529,16470118,training,Not Relevant
530,16483871,training,Not Relevant
531,16485454,training,Not Relevant
532,16533506,training,Not Relevant
533,16580642,training,Not Relevant
534,16601807,training,Not Relevant
535,16612035,training,Not Relevant
536,16622675,training,Not Relevant
537,16625029,training,Not Relevant
538,16650391,training,Not Relevant
539,16682327,training,Not Relevant
540,16684712,training,Relevant
541,16725243,training,Not Relevant
542,16737587,training,Not Relevant
543,16755128,training,Not Relevant
544,16759110,training,Not Relevant
545,16763718,training,Not Relevant
546,16778212,training,Not Relevant
547,16798105,training,Not Relevant
548,16809800,training,Relevant
549,16848275,training,Not Relevant
550,16863462,training,Not Relevant
551,16871060,training,Not Relevant
552,16883559,training,Relevant
553,16891160,training,Relevant
554,16896303,training,Not Relevant
555,16965146,training,Not Relevant
556,16990504,training,Not Relevant
557,17021761,training,Not Relevant
558,17025353,training,Not Relevant
559,17090396,training,Relevant
560,17093398,training,Not Relevant
561,17130974,training,Not Relevant
562,17133275,training,Not Relevant
563,17163266,training,Relevant
564,17164373,training,Relevant
565,17192501,training,Relevant
566,17204409,training,Not Relevant
567,17269457,training,Not Relevant
568,17337085,training,Not Relevant
569,17339873,training,Not Relevant
570,17386978,training,Not Relevant
571,17418900,training,Not Relevant
572,17488782,training,Relevant
573,17518507,training,Not Relevant
574,17562144,training,Not Relevant
575,17576826,training,Relevant
576,17596650,training,Not Relevant
577,17631423,training,Not Relevant
578,17661678,training,Not Relevant
579,17709251,training,Not Relevant
580,17721779,training,Not Relevant
581,17875190,training,Relevant
582,17877438,training,Not Relevant
583,17885736,training,Relevant
584,17900948,training,Relevant
585,17954177,training,Not Relevant
586,17977676,training,Not Relevant
587,17988777,training,Not Relevant
588,18002320,training,Not Relevant
589,18044180,training,Not Relevant
590,18071957,training,Not Relevant
591,18178333,training,Not Relevant
592,18242914,training,Not Relevant
593,18279106,training,Relevant
594,18289614,training,Not Relevant
595,18307502,training,Relevant
596,18319188,training,Not Relevant
597,18332796,training,Not Relevant
598,18367789,training,Not Relevant
599,18372722,training,Relevant
600,18416470,training,Relevant
601,18430202,training,Relevant
602,18435628,training,Not Relevant
603,18451780,training,Not Relevant
604,18463625,training,Not Relevant
605,18467078,training,Relevant
606,18483382,training,Relevant
607,18504956,training,Not Relevant
608,18605671,training,Not Relevant
609,18632811,training,Not Relevant
610,18644198,training,Not Relevant
611,18713511,training,Relevant
612,18754478,training,Not Relevant
613,18773122,training,Not Relevant
614,18939578,training,Not Relevant
615,18958401,training,Not Relevant
616,18976844,training,Not Relevant
617,18990146,training,Not Relevant
618,19011858,training,Relevant
619,19032726,training,Relevant
620,19051337,training,Not Relevant
621,19053985,training,Not Relevant
622,19058832,training,Not Relevant
623,19075501,training,Not Relevant
624,19115313,training,Not Relevant
625,19154107,training,Not Relevant
626,19156669,training,Relevant
627,19157514,training,Not Relevant
628,19209525,training,Not Relevant
629,19229380,training,Relevant
630,19235379,training,Not Relevant
631,19366879,training,Not Relevant
632,19371619,training,Not Relevant
633,19374511,training,Not Relevant
634,19418271,training,Relevant
635,19421041,training,Not Relevant
636,19428348,training,Not Relevant
637,19449194,training,Relevant
638,19462966,training,Not Relevant
639,19549303,training,Not Relevant
640,19610038,training,Not Relevant
641,19637952,training,Not Relevant
642,19639240,training,Not Relevant
643,19672409,training,Not Relevant
644,19694745,training,Not Relevant
645,19707043,training,Not Relevant
646,19771879,training,Not Relevant
647,19819623,training,Not Relevant
648,19821348,training,Not Relevant
649,19825011,training,Relevant
650,19854080,training,Relevant
651,19934030,training,Not Relevant
652,19949929,training,Not Relevant
653,19951733,training,Not Relevant
654,19995926,training,Relevant
655,20065597,training,Not Relevant
656,20125740,training,Not Relevant
657,20165896,training,Not Relevant
658,20199131,training,Not Relevant
659,20207056,training,Not Relevant
660,20214592,training,Not Relevant
661,20232903,training,Not Relevant
662,20381112,training,Not Relevant
663,20406307,training,Not Relevant
664,20408309,training,Not Relevant
665,20471831,training,Not Relevant
666,20555328,training,Not Relevant
667,20605296,training,Not Relevant
668,20632009,training,Not Relevant
669,20705615,training,Relevant
670,20708933,training,Not Relevant
671,20807961,training,Not Relevant
672,20837299,training,Relevant
673,20850524,training,Not Relevant
674,20947070,training,Not Relevant
675,21042038,training,Relevant
676,21056810,training,Not Relevant
677,21062740,training,Not Relevant
678,21083005,training,Not Relevant
679,21118722,training,Not Relevant
680,21169406,training,Not Relevant
681,21185160,training,Not Relevant
682,21254453,training,Not Relevant
683,21269291,training,Relevant
684,21276131,training,Not Relevant
685,21300760,training,Relevant
686,21393427,training,Relevant
687,21473839,training,Not Relevant
688,21473915,training,Not Relevant
689,21504318,training,Not Relevant
690,21519214,training,Not Relevant
691,21601538,training,Relevant
692,21613232,training,Relevant
693,21629963,training,Not Relevant
694,21640175,training,Not Relevant
695,21647791,training,Not Relevant
696,21660618,training,Relevant
697,21793674,training,Not Relevant
698,21835019,training,Not Relevant
699,21864403,training,Not Relevant
700,21870836,training,Not Relevant
701,21890174,training,Not Relevant
702,21976976,training,Not Relevant
703,21993434,training,Not Relevant
704,22008148,training,Relevant
705,22076108,training,Not Relevant
706,22098224,training,Relevant
707,22105588,training,Relevant
708,22137964,training,Not Relevant
709,22152281,training,Not Relevant
710,22165231,training,Not Relevant
711,22242687,training,Relevant
712,22275232,training,Relevant
713,22286919,training,Relevant
714,22322899,training,Not Relevant
715,22351681,training,Not Relevant
716,22369198,training,Relevant
717,22374220,training,Not Relevant
718,22384452,training,Not Relevant
719,22471142,training,Not Relevant
720,22472987,training,Not Relevant
721,22515556,training,Relevant
722,22517604,training,Not Relevant
723,22525722,training,Not Relevant
724,22564835,training,Relevant
725,22612142,training,Not Relevant
726,22627223,training,Not Relevant
727,22634072,training,Relevant
728,22644862,training,Relevant
729,22689635,training,Not Relevant
730,22691291,training,Not Relevant
731,22719975,training,Not Relevant
732,22735367,training,Not Relevant
733,22757747,training,Relevant
734,22777686,training,Relevant
735,22809244,training,Not Relevant
736,22825127,training,Not Relevant
737,22846044,training,Not Relevant
738,22851017,training,Not Relevant
739,22928893,training,Not Relevant
740,22967225,training,Not Relevant
741,22967673,training,Not Relevant
742,22976316,training,Relevant
743,22991010,training,Not Relevant
744,23067100,training,Relevant
745,23083550,training,Not Relevant
746,23136718,training,Not Relevant
747,23151050,training,Not Relevant
748,23176177,training,Not Relevant
749,23194237,training,Not Relevant
750,23234150,training,Relevant
751,23264808,training,Not Relevant
752,23286178,training,Not Relevant
753,23303328,training,Not Relevant
754,23345165,training,Not Relevant
755,23364264,training,Not Relevant
756,23420517,training,Relevant
757,23436680,training,Not Relevant
758,23461861,training,Relevant
759,23462389,training,Not Relevant
760,23477032,training,Not Relevant
761,23551201,training,Not Relevant
762,23627705,training,Not Relevant
763,23675922,training,Not Relevant
764,23709417,training,Not Relevant
765,23793696,training,Relevant
766,23798336,training,Not Relevant
767,23806607,training,Not Relevant
768,23807084,training,Relevant
769,23817346,training,Relevant
770,23841569,training,Not Relevant
771,23890237,training,Not Relevant
772,23994015,training,Not Relevant
773,24026769,training,Not Relevant
774,24038512,training,Not Relevant
775,24051388,training,Not Relevant
776,24166457,training,Not Relevant
777,24176185,training,Not Relevant
778,24202174,training,Not Relevant
779,24218906,training,Not Relevant
780,24227626,training,Not Relevant
781,24229567,training,Not Relevant
782,24266509,training,Not Relevant
783,24267726,training,Not Relevant
784,24301684,training,Not Relevant
785,24387603,training,Not Relevant
786,24440429,training,Not Relevant
787,24443292,training,Not Relevant
788,24517989,training,Not Relevant
789,24522565,training,Not Relevant
790,24547403,training,Not Relevant
791,24556757,training,Not Relevant
792,24574331,training,Not Relevant
793,24598005,training,Not Relevant
794,24605425,training,Relevant
795,24616265,training,Relevant
796,24670100,training,Not Relevant
797,24691872,training,Not Relevant
798,24698009,training,Relevant
799,24707870,training,Relevant
800,24799699,training,Not Relevant
801,24825764,training,Not Relevant
802,24866515,training,Not Relevant
803,24870363,training,Not Relevant
804,24880085,training,Not Relevant
805,24917580,training,Relevant
806,24932357,training,Not Relevant
807,24956867,training,Not Relevant
808,24977292,training,Relevant
809,24984690,training,Not Relevant
810,25008056,training,Not Relevant
811,25011215,training,Not Relevant
812,25015887,training,Not Relevant
813,25036017,training,Not Relevant
814,25036018,training,Not Relevant
815,25051056,training,Not Relevant
816,25066628,training,Relevant
817,25113226,training,Not Relevant
818,25117078,training,Not Relevant
819,25118088,training,Not Relevant
820,25123454,training,Not Relevant
821,25148065,training,Not Relevant
822,25159818,training,Not Relevant
823,25265308,training,Not Relevant
824,25271172,training,Relevant
825,25325240,training,Not Relevant
826,25339160,training,Not Relevant
827,25380542,training,Not Relevant
828,25402233,training,Relevant
829,25408310,training,Relevant
830,25412253,training,Not Relevant
831,25416718,training,Not Relevant
832,25425114,training,Not Relevant
833,25462312,training,Not Relevant
834,25477145,training,Not Relevant
835,25560290,training,Not Relevant
836,25619919,training,Not Relevant
837,25655423,training,Not Relevant
838,25655506,training,Relevant
839,25673154,training,Not Relevant
840,25697809,training,Not Relevant
841,25711339,training,Not Relevant
842,25726757,training,Not Relevant
843,25743677,training,Not Relevant
844,25746014,training,Not Relevant
845,25774580,training,Not Relevant
846,25824561,training,Not Relevant
847,25891783,training,Not Relevant
848,25948873,training,Not Relevant
849,25963997,training,Relevant
850,25965455,training,Not Relevant
851,25971726,training,Not Relevant
852,25997662,training,Not Relevant
853,26021325,training,Not Relevant
854,26081853,training,Not Relevant
855,26134060,training,Not Relevant
856,26222220,training,Not Relevant
857,26237308,training,Not Relevant
858,26296292,training,Not Relevant
859,26304171,training,Relevant
860,26304335,training,Not Relevant
861,26304930,training,Not Relevant
862,26349224,training,Not Relevant
863,26361143,training,Not Relevant
864,26377413,training,Not Relevant
865,26440598,training,Relevant
866,26450460,training,Not Relevant
867,26473552,training,Not Relevant
868,26513505,training,Relevant
869,26517139,training,Not Relevant
870,26543366,training,Relevant
871,26547309,training,Not Relevant
872,26551921,training,Relevant
873,26626946,training,Not Relevant
874,26658763,training,Not Relevant
875,26678615,training,Not Relevant
876,26689795,training,Not Relevant
877,26736268,training,Not Relevant
878,26753602,training,Not Relevant
879,26762283,training,Not Relevant
880,26792373,training,Relevant
881,26796886,training,Not Relevant
882,26803007,training,Not Relevant
883,26873366,training,Not Relevant
884,26873495,training,Not Relevant
885,26915709,training,Not Relevant
886,27028535,training,Not Relevant
887,27046157,training,Not Relevant
888,27072431,training,Relevant
889,27088191,training,Not Relevant
890,27111148,training,Not Relevant
891,27114047,training,Not Relevant
892,27128837,training,Relevant
893,27132188,training,Not Relevant
894,27133481,training,Relevant
895,27135819,training,Not Relevant
896,27185808,training,Relevant
897,27186083,training,Not Relevant
898,27203278,training,Not Relevant
899,27209494,training,Not Relevant
900,27217747,training,Not Relevant
901,27270281,training,Relevant
902,27302626,training,Not Relevant
903,27382330,training,Not Relevant
904,27472892,training,Not Relevant
905,27513688,training,Relevant
906,27549778,training,Not Relevant
907,27550480,training,Not Relevant
908,27567102,training,Not Relevant
909,27569695,training,Not Relevant
910,27580073,training,Not Relevant
911,27606793,training,Not Relevant
912,27629123,training,Not Relevant
913,27693856,training,Not Relevant
914,27709289,training,Not Relevant
915,27761779,training,Not Relevant
916,27767204,training,Not Relevant
917,27816003,training,Not Relevant
918,27861439,training,Not Relevant
919,27937081,training,Relevant
920,27941394,training,Relevant
921,28004575,training,Not Relevant
922,28017769,training,Not Relevant
923,28028770,training,Not Relevant
924,28032446,training,Not Relevant
925,28074473,training,Not Relevant
926,28079236,training,Not Relevant
927,28101657,training,Relevant
928,28211134,training,Not Relevant
929,28218440,training,Not Relevant
930,28282291,training,Not Relevant
931,28301098,training,Relevant
932,28363098,training,Relevant
933,28366660,training,Relevant
934,28388512,training,Not Relevant
935,28414026,training,Not Relevant
936,28431349,training,Not Relevant
937,28431776,training,Not Relevant
938,28456943,training,Not Relevant
939,28579029,training,Relevant
940,28590445,training,Not Relevant
941,28610955,training,Not Relevant
942,28637741,training,Not Relevant
943,28653481,training,Not Relevant
944,28668891,training,Relevant
945,28691813,training,Not Relevant
946,28711678,training,Relevant
947,28722322,training,Not Relevant
948,28752396,training,Not Relevant
949,28798936,training,Not Relevant
950,28810733,training,Not Relevant
951,28978313,training,Not Relevant
952,29049469,training,Not Relevant
953,29059459,training,Not Relevant
954,29144137,training,Not Relevant
955,29164208,training,Not Relevant
956,29212860,training,Not Relevant
957,29228299,training,Not Relevant
