ID,pmid,Dataset,label
109,9044242,test,Relevant
110,10702596,test,Not Relevant
111,25807813,test,Relevant
112,10609871,test,Not Relevant
113,15847115,test,Not Relevant
114,16451757,test,Not Relevant
115,21779538,test,Not Relevant
116,363052,test,Relevant
117,10713469,test,Not Relevant
118,16470113,test,Not Relevant
119,27567539,test,Relevant
120,25938514,test,Relevant
121,6979616,test,Not Relevant
122,23336105,test,Not Relevant
123,15591164,test,Relevant
124,3903651,test,Not Relevant
125,8858691,test,Not Relevant
126,10971048,test,Not Relevant
127,18330026,test,Not Relevant
128,11472281,test,Not Relevant
129,4555122,test,Not Relevant
130,9399974,test,Not Relevant
131,22125963,test,Not Relevant
132,9552325,test,Not Relevant
133,3054055,test,Not Relevant
134,18540407,test,Not Relevant
135,26373416,test,Not Relevant
136,10852648,test,Not Relevant
137,8261595,test,Not Relevant
138,9892226,test,Not Relevant
139,27867020,test,Relevant
140,26210188,test,Not Relevant
141,7824963,test,Relevant
142,9209244,test,Relevant
143,1744941,test,Relevant
144,27093907,test,Not Relevant
145,24853950,test,Not Relevant
146,5300832,test,Not Relevant
147,2116703,test,Relevant
148,22118221,test,Not Relevant
149,15066466,test,Not Relevant
150,9100558,test,Not Relevant
151,23554130,test,Not Relevant
152,2498438,test,Not Relevant
153,8896358,test,Not Relevant
154,3955196,test,Relevant
155,2395501,test,Relevant
156,10854239,test,Not Relevant
157,17002024,test,Not Relevant
158,24247022,test,Not Relevant
159,20543107,test,Not Relevant
160,25542142,test,Not Relevant
161,17921371,test,Not Relevant
162,10514019,test,Not Relevant
163,5513812,test,Not Relevant
164,2835183,test,Not Relevant
165,25925797,test,Not Relevant
166,30779339,test,Relevant
167,1852482,test,Not Relevant
168,27025982,test,Not Relevant
169,22677067,test,Not Relevant
170,29074254,test,Relevant
171,18511602,test,Not Relevant
172,9561111,test,Not Relevant
173,26766632,test,Not Relevant
174,10234663,test,Not Relevant
175,1036945,test,Not Relevant
176,1366389,test,Not Relevant
177,10465889,test,Not Relevant
178,3709879,test,Not Relevant
179,29183843,test,Not Relevant
180,8447375,test,Not Relevant
181,16144926,test,Relevant
182,10378128,test,Not Relevant
183,23613096,test,Not Relevant
184,17628465,test,Not Relevant
185,16078140,test,Not Relevant
186,25671403,test,Not Relevant
187,1350360,test,Not Relevant
188,16632820,test,Not Relevant
189,7146628,test,Not Relevant
190,7217832,test,Relevant
191,836831,test,Not Relevant
192,10675619,test,Not Relevant
193,11440906,test,Not Relevant
194,23964133,test,Not Relevant
195,10490905,test,Relevant
196,12223207,test,Not Relevant
197,9290070,test,Not Relevant
198,1535593,test,Relevant
199,15964387,test,Not Relevant
200,14510745,test,Not Relevant
201,6061744,test,Not Relevant
202,2879891,test,Not Relevant
203,17628157,test,Not Relevant
204,14999221,test,Relevant
205,6616021,test,Not Relevant
206,9422989,test,Not Relevant
207,22124983,test,Relevant
208,29948795,test,Relevant
209,22669131,test,Not Relevant
210,9011028,test,Not Relevant
211,22577234,test,Not Relevant
212,21493601,test,Not Relevant
213,1363493,test,Not Relevant
214,17627674,test,Not Relevant
215,29248731,test,Relevant
216,17549475,test,Relevant
217,16381472,test,Relevant
218,18991927,test,Not Relevant
219,18203091,test,Not Relevant
220,8983963,test,Not Relevant
221,8983408,test,Not Relevant
222,2515041,test,Relevant
223,787911,test,Not Relevant
224,6460685,test,Not Relevant
225,16912218,test,Not Relevant
226,10893696,test,Not Relevant
227,2329498,test,Relevant
228,29788884,test,Not Relevant
229,6697877,test,Relevant
230,17635557,test,Not Relevant
231,8569068,test,Not Relevant
232,1981714,test,Not Relevant
233,29317615,test,Not Relevant
234,28257748,test,Not Relevant
235,15791932,test,Not Relevant
236,28062259,test,Not Relevant
237,5965594,test,Not Relevant
238,17484386,test,Not Relevant
239,6362975,test,Not Relevant
240,2156686,test,Not Relevant
241,24988438,test,Relevant
242,20100032,test,Relevant
243,18033636,test,Not Relevant
244,7945939,test,Not Relevant
245,26020924,test,Not Relevant
246,2196260,test,Not Relevant
247,24346633,test,Not Relevant
248,31509357,test,Not Relevant
249,11574199,test,Not Relevant
250,23305536,test,Relevant
251,20125728,test,Not Relevant
252,31402708,test,Not Relevant
253,6841107,test,Not Relevant
254,30343607,test,Not Relevant
255,4777608,test,Not Relevant
256,20460991,test,Relevant
257,7141752,test,Relevant
258,2591691,test,Not Relevant
259,2701569,test,Not Relevant
260,21361034,test,Not Relevant
261,11683258,test,Not Relevant
262,6340904,test,Not Relevant
263,12007987,test,Not Relevant
264,21757343,test,Not Relevant
265,17631545,test,Relevant
266,7889539,test,Not Relevant
267,4700437,test,Not Relevant
268,6105062,test,Relevant
269,8486329,test,Not Relevant
270,24079630,test,Not Relevant
271,1705552,test,Not Relevant
272,883876,test,Not Relevant
273,12113870,test,Not Relevant
274,10848053,test,Not Relevant
275,8799511,test,Not Relevant
276,12118029,test,Relevant
277,29691238,test,Relevant
278,12270605,test,Not Relevant
279,30445625,test,Not Relevant
280,12014962,test,Not Relevant
281,12915868,test,Not Relevant
282,4465780,test,Not Relevant
283,29104982,test,Not Relevant
284,8306567,test,Not Relevant
285,17646137,test,Not Relevant
286,30058499,test,Not Relevant
287,11141592,test,Not Relevant
288,11472825,test,Not Relevant
289,16617238,test,Not Relevant
290,11978157,test,Not Relevant
291,30832656,test,Not Relevant
292,28019675,test,Not Relevant
293,7820792,test,Not Relevant
294,17894481,test,Relevant
295,11510139,test,Not Relevant
296,9248780,test,Not Relevant
297,11806464,test,Not Relevant
298,25404690,test,Not Relevant
299,8241609,test,Not Relevant
300,6118950,test,Not Relevant
301,6117616,test,Not Relevant
302,8711465,test,Not Relevant
303,2066764,test,Relevant
304,3247291,test,Not Relevant
305,15238367,test,Relevant
306,13678656,test,Not Relevant
307,25498100,test,Relevant
308,18186148,test,Not Relevant
309,2805810,test,Not Relevant
310,10499632,test,Not Relevant
311,3097094,test,Relevant
312,21049519,test,Relevant
313,1924146,test,Not Relevant
314,22679004,test,Not Relevant
315,8379600,test,Relevant
316,8452195,test,Not Relevant
317,4438415,test,Not Relevant
318,9342447,test,Relevant
319,12475773,test,Relevant
320,7609931,test,Not Relevant
321,5069813,test,Not Relevant
322,29324347,test,Relevant
323,17493590,test,Not Relevant
324,1691613,test,Not Relevant
325,12069288,test,Not Relevant
326,29063458,test,Not Relevant
327,31152982,test,Not Relevant
328,6372265,test,Not Relevant
329,28502496,test,Relevant
330,26815590,test,Relevant
331,26231525,test,Not Relevant
332,20551083,test,Not Relevant
333,30086658,test,Not Relevant
334,21205947,test,Not Relevant
335,4029216,test,Relevant
336,1874515,test,Not Relevant
337,11861442,test,Relevant
338,15647811,test,Not Relevant
339,27530933,test,Not Relevant
340,11074266,test,Not Relevant
341,2104537,test,Relevant
342,12801385,test,Not Relevant
343,19751795,test,Not Relevant
344,17016486,test,Not Relevant
345,6401237,test,Not Relevant
346,8292744,test,Not Relevant
347,15312718,test,Not Relevant
348,690034,test,Not Relevant
349,21417031,test,Not Relevant
350,8517711,test,Not Relevant
351,6295711,test,Relevant
352,2245178,test,Relevant
353,6142717,test,Relevant
354,2692292,test,Not Relevant
355,24102315,test,Not Relevant
356,30466778,test,Not Relevant
357,23100496,test,Not Relevant
358,4257801,test,Not Relevant
359,12562865,test,Not Relevant
360,5503527,test,Not Relevant
361,10721932,test,Not Relevant
362,25959930,test,Not Relevant
363,29353321,test,Not Relevant
364,26863889,test,Not Relevant
365,29859812,test,Not Relevant
366,7319929,test,Not Relevant
367,18090744,test,Not Relevant
368,23584079,test,Relevant
369,18167095,test,Relevant
370,3168149,test,Relevant
371,23670590,test,Not Relevant
372,7583953,test,Not Relevant
373,30919089,test,Not Relevant
374,23020519,test,Relevant
375,27919190,test,Relevant
376,29729638,test,Not Relevant
377,3338441,test,Not Relevant
378,14630135,test,Relevant
379,9492931,test,Not Relevant
380,23386312,test,Not Relevant
381,8115311,test,Relevant
382,27056178,test,Relevant
383,29180039,test,Not Relevant
384,7510180,test,Not Relevant
385,20350135,test,Not Relevant
386,28871815,test,Not Relevant
387,1244748,test,Not Relevant
388,12579768,test,Relevant
389,6797055,test,Not Relevant
390,8566920,test,Not Relevant
391,19654533,test,Not Relevant
392,26412429,test,Not Relevant
393,660734,test,Not Relevant
394,22276398,test,Not Relevant
395,19435855,test,Not Relevant
396,7197967,test,Not Relevant
397,15468253,test,Not Relevant
398,24697182,test,Not Relevant
399,16307706,test,Not Relevant
400,15713722,test,Relevant
401,10915395,test,Not Relevant
402,18246775,test,Not Relevant
403,2053487,test,Not Relevant
404,4340850,test,Not Relevant
405,991370,test,Relevant
406,2970673,test,Not Relevant
407,19447295,test,Not Relevant
408,21930108,test,Not Relevant
409,30028351,test,Relevant
410,12212548,test,Not Relevant
411,19717751,test,Relevant
412,2322293,test,Not Relevant
413,12176257,test,Not Relevant
414,20715796,test,Not Relevant
415,6267927,test,Not Relevant
416,11779791,test,Not Relevant
417,700916,test,Not Relevant
418,3580238,test,Relevant
419,27444983,test,Not Relevant
420,19074586,test,Not Relevant
421,19581711,test,Not Relevant
422,30590313,test,Relevant
423,8907172,test,Not Relevant
424,16279349,test,Not Relevant
425,15113533,test,Not Relevant
426,17360134,test,Relevant
427,22917181,test,Not Relevant
428,18843481,test,Relevant
429,24521261,test,Not Relevant
430,3092618,test,Not Relevant
431,10834256,test,Not Relevant
432,26695429,test,Not Relevant
433,16790523,test,Not Relevant
434,11023654,test,Not Relevant
435,24050973,test,Relevant
436,12237835,test,Relevant
437,2364675,test,Not Relevant
438,2425531,test,Not Relevant
439,789085,test,Relevant
440,2893706,test,Relevant
441,23749495,test,Relevant
442,1319370,test,Not Relevant
443,1035624,test,Not Relevant
444,27287134,test,Not Relevant
445,26079717,test,Not Relevant
446,14526923,test,Not Relevant
447,8983942,test,Not Relevant
448,19481929,test,Not Relevant
449,398415,test,Not Relevant
450,12851879,test,Not Relevant
451,3880050,test,Not Relevant
452,27430970,test,Not Relevant
453,11495017,test,Not Relevant
454,8686330,test,Not Relevant
455,8651042,test,Not Relevant
456,21185921,test,Relevant
457,11991811,test,Not Relevant
458,30168909,test,Not Relevant
459,30535822,test,Not Relevant
460,926593,test,Not Relevant
461,23999699,test,Not Relevant
462,8964827,test,Not Relevant
463,11716441,test,Not Relevant
464,15626585,test,Not Relevant
465,15610674,test,Not Relevant
466,3705069,test,Relevant
467,19146767,test,Not Relevant
468,11711129,test,Not Relevant
469,2409851,test,Not Relevant
470,5653800,test,Not Relevant
471,28462920,test,Relevant
472,9757153,test,Relevant
473,15378990,test,Relevant
474,15109631,test,Not Relevant
475,8693265,test,Not Relevant
476,26406291,test,Not Relevant
477,3500958,test,Not Relevant
478,27839733,test,Not Relevant
479,421849,test,Relevant
480,19320279,test,Relevant
481,23618178,test,Not Relevant
482,30376295,test,Not Relevant
483,30090,test,Not Relevant
484,3697811,test,Relevant
485,3441239,test,Not Relevant
486,6214998,test,Relevant
487,18784280,test,Relevant
488,16697206,test,Relevant
489,16177401,test,Not Relevant
490,15252988,test,Not Relevant
491,11482658,test,Not Relevant
492,11266414,test,Relevant
493,3954800,test,Not Relevant
494,8608817,test,Not Relevant
495,29795752,test,Not Relevant
496,20944432,test,Not Relevant
497,29920312,test,Not Relevant
498,11870164,test,Relevant
499,20068374,test,Not Relevant
500,6634844,test,Not Relevant
501,30299160,test,Not Relevant
502,3737270,test,Relevant
503,26383152,test,Not Relevant
504,10398516,test,Not Relevant
505,20691066,test,Not Relevant
506,28526868,test,Not Relevant
507,21685343,test,Not Relevant
508,6693323,test,Not Relevant
509,21872414,test,Not Relevant
510,24657144,test,Relevant
511,15901797,test,Relevant
512,17180493,test,Not Relevant
513,29913220,test,Relevant
514,1969785,test,Not Relevant
515,31405856,test,Relevant
516,11051588,test,Not Relevant
517,1662392,test,Not Relevant
518,19718794,test,Not Relevant
519,2020610,test,Not Relevant
520,23175667,test,Not Relevant
521,27006179,test,Relevant
522,25272857,test,Relevant
523,16513433,test,Not Relevant
524,9202739,test,Not Relevant
525,23542081,test,Not Relevant
526,30791055,test,Not Relevant
527,25843430,test,Not Relevant
528,19939799,test,Not Relevant
529,19037761,test,Not Relevant
530,15552132,test,Not Relevant
531,22946228,test,Not Relevant
532,4402313,test,Not Relevant
533,24852095,test,Not Relevant
534,21682397,test,Not Relevant
535,11511387,test,Not Relevant
536,10606317,test,Not Relevant
537,17475971,test,Not Relevant
538,2426425,test,Not Relevant
539,23084636,test,Not Relevant
540,5824321,test,Relevant
541,10568165,test,Not Relevant
542,1609411,test,Not Relevant
543,24286215,test,Not Relevant
544,18666374,test,Not Relevant
545,1324510,test,Not Relevant
546,1375058,test,Not Relevant
547,19877643,test,Not Relevant
548,294954,test,Not Relevant
549,21495881,test,Not Relevant
550,6704506,test,Relevant
551,10215956,test,Relevant
552,28012684,test,Relevant
553,12017343,test,Relevant
554,24439335,test,Not Relevant
555,9701366,test,Not Relevant
556,4382186,test,Not Relevant
557,3251907,test,Not Relevant
558,748535,test,Not Relevant
559,16111871,test,Not Relevant
560,24185126,test,Not Relevant
561,17226855,test,Not Relevant
562,9073316,test,Not Relevant
563,14567594,test,Not Relevant
564,11231078,test,Not Relevant
565,13679426,test,Not Relevant
566,978570,test,Not Relevant
567,10206449,test,Not Relevant
568,8582119,test,Not Relevant
569,11378523,test,Relevant
570,21292469,test,Relevant
571,2501460,test,Not Relevant
572,1139130,test,Not Relevant
573,23189085,test,Not Relevant
574,8221648,test,Not Relevant
575,2290020,test,Not Relevant
576,21641838,test,Not Relevant
577,16037643,test,Not Relevant
578,10352034,test,Not Relevant
579,19065992,test,Not Relevant
580,9660303,test,Not Relevant
581,30272435,test,Not Relevant
582,1609942,test,Not Relevant
583,30117738,test,Not Relevant
584,27061522,test,Not Relevant
585,24619893,test,Not Relevant
586,9147866,test,Not Relevant
587,8746100,test,Not Relevant
588,7899953,test,Relevant
589,8421222,test,Not Relevant
590,19889282,test,Not Relevant
591,28119212,test,Not Relevant
592,2296582,test,Relevant
593,10369612,test,Relevant
594,16918320,test,Not Relevant
595,10942906,test,Not Relevant
596,6272977,test,Not Relevant
597,3954817,test,Not Relevant
598,19193410,test,Not Relevant
599,15979197,test,Not Relevant
600,28238915,test,Not Relevant
601,20732958,test,Not Relevant
602,14565544,test,Not Relevant
603,27904095,test,Not Relevant
604,12147170,test,Not Relevant
605,922589,test,Not Relevant
606,29124781,test,Not Relevant
607,21690471,test,Relevant
608,8642484,test,Not Relevant
609,18584966,test,Relevant
610,8784647,test,Not Relevant
611,20358306,test,Not Relevant
612,5790082,test,Not Relevant
613,11110060,test,Not Relevant
614,22217906,test,Not Relevant
615,632422,test,Not Relevant
616,20384881,test,Not Relevant
617,29495021,test,Not Relevant
618,6243377,test,Not Relevant
619,24159570,test,Not Relevant
620,16312508,test,Relevant
621,9110360,test,Not Relevant
622,23272653,test,Not Relevant
623,19655809,test,Not Relevant
624,19629383,test,Not Relevant
625,489203,test,Relevant
626,30154685,test,Not Relevant
627,3580515,test,Relevant
628,27002938,test,Relevant
629,6825714,test,Not Relevant
630,8634768,test,Not Relevant
631,23187875,test,Not Relevant
632,3609287,test,Relevant
633,22811412,test,Not Relevant
634,25715979,test,Not Relevant
635,26555458,test,Not Relevant
636,27160418,test,Not Relevant
637,10595955,test,Not Relevant
638,7757956,test,Not Relevant
639,3838479,test,Relevant
640,29953382,test,Not Relevant
641,8429338,test,Not Relevant
642,11274702,test,Relevant
643,17365999,test,Not Relevant
644,12743672,test,Relevant
645,25844668,test,Not Relevant
646,1670918,test,Not Relevant
647,28693525,test,Not Relevant
648,19551948,test,Not Relevant
649,29407178,test,Not Relevant
650,23828842,test,Not Relevant
651,13694670,test,Not Relevant
652,6745704,test,Not Relevant
653,30720734,test,Not Relevant
654,19865523,test,Not Relevant
655,7889839,test,Not Relevant
656,9609361,test,Not Relevant
657,8479598,test,Not Relevant
658,16263322,test,Not Relevant
659,28892871,test,Relevant
660,2435501,test,Not Relevant
661,6398364,test,Relevant
662,11576175,test,Not Relevant
663,22257897,test,Not Relevant
664,12085694,test,Not Relevant
665,7903118,test,Not Relevant
666,5994680,test,Not Relevant
667,87060,test,Not Relevant
668,29746294,test,Not Relevant
669,17064199,test,Relevant
670,3223979,test,Not Relevant
671,15841106,test,Not Relevant
672,17973649,test,Not Relevant
673,22960522,test,Not Relevant
674,43222,test,Relevant
675,22367428,test,Not Relevant
676,26051541,test,Not Relevant
677,17291226,test,Not Relevant
678,19706501,test,Not Relevant
679,1663300,test,Not Relevant
680,11361823,test,Not Relevant
681,12173407,test,Not Relevant
682,26887651,test,Relevant
683,16387324,test,Relevant
684,27803477,test,Not Relevant
685,2109665,test,Relevant
686,23407048,test,Not Relevant
687,24263088,test,Relevant
688,15235069,test,Not Relevant
689,1718179,test,Not Relevant
690,8948068,test,Relevant
691,2280480,test,Not Relevant
692,29064853,test,Not Relevant
693,29807674,test,Not Relevant
694,19508462,test,Not Relevant
695,17267079,test,Not Relevant
696,19203907,test,Not Relevant
697,7736998,test,Not Relevant
698,3786948,test,Relevant
699,3527499,test,Not Relevant
700,3027821,test,Relevant
701,2293545,test,Not Relevant
702,17641292,test,Not Relevant
703,26687572,test,Not Relevant
704,28567705,test,Not Relevant
705,15634614,test,Not Relevant
706,25615880,test,Not Relevant
707,7067043,test,Not Relevant
708,16682639,test,Not Relevant
709,17475604,test,Relevant
710,3772750,test,Not Relevant
711,7397055,test,Not Relevant
712,28250701,test,Not Relevant
713,16284992,test,Not Relevant
714,18797857,test,Not Relevant
715,27249385,test,Relevant
716,24461133,test,Not Relevant
717,3106786,test,Not Relevant
718,148241,test,Not Relevant
719,23032949,test,Not Relevant
720,3994922,test,Relevant
721,15579780,test,Not Relevant
722,9576765,test,Not Relevant
723,27761948,test,Not Relevant
724,18450593,test,Relevant
725,25299177,test,Not Relevant
726,8861659,test,Not Relevant
727,4619748,test,Relevant
728,8932908,test,Not Relevant
729,15361638,test,Not Relevant
730,8417153,test,Not Relevant
731,29457324,test,Not Relevant
732,9221295,test,Not Relevant
733,12842138,test,Not Relevant
734,6295996,test,Not Relevant
735,8097990,test,Not Relevant
736,19695487,test,Not Relevant
737,22409491,test,Not Relevant
738,8196089,test,Relevant
739,10761167,test,Relevant
740,682125,test,Relevant
741,8058428,test,Not Relevant
742,11269503,test,Not Relevant
743,8032493,test,Not Relevant
744,15183289,test,Not Relevant
745,1310230,test,Not Relevant
746,33246,test,Relevant
747,31323882,test,Not Relevant
748,3923347,test,Not Relevant
749,22629771,test,Not Relevant
750,6031874,test,Not Relevant
751,25898832,test,Not Relevant
752,13835597,test,Not Relevant
753,26897367,test,Not Relevant
754,22261404,test,Not Relevant
755,15447927,test,Not Relevant
756,12003195,test,Relevant
757,30785963,test,Relevant
758,6499514,test,Relevant
759,21743914,test,Not Relevant
760,25523045,test,Not Relevant
761,26586379,test,Not Relevant
762,21671592,test,Not Relevant
763,19764432,test,Not Relevant
764,21670,test,Not Relevant
765,10719615,test,Relevant
766,8248410,test,Not Relevant
767,22917888,test,Not Relevant
768,21216979,test,Not Relevant
769,28569994,test,Not Relevant
770,6430640,test,Relevant
771,14617693,test,Relevant
772,19401345,test,Not Relevant
773,27992787,test,Relevant
774,16778712,test,Relevant
775,29912996,test,Not Relevant
776,12355562,test,Relevant
777,28368215,test,Not Relevant
778,24577419,test,Not Relevant
779,27819766,test,Relevant
780,4094802,test,Not Relevant
781,17559351,test,Not Relevant
782,29178081,test,Not Relevant
783,26457718,test,Not Relevant
784,11992244,test,Not Relevant
785,26531,test,Not Relevant
786,3850847,test,Not Relevant
787,28710635,test,Not Relevant
788,28799107,test,Not Relevant
789,30452993,test,Not Relevant
790,7097474,test,Relevant
791,1392225,test,Not Relevant
792,22968355,test,Not Relevant
793,22330195,test,Not Relevant
794,11083108,test,Not Relevant
795,2037712,test,Relevant
796,2720667,test,Not Relevant
797,9033549,test,Not Relevant
798,102133,test,Not Relevant
799,18339019,test,Relevant
800,6187258,test,Not Relevant
